wavenumber,intensity
200.0,0.0
203.3,0.09718362186196235
206.61,0.08168155113287674
209.91,0.11120972452304266
213.21,0.15863020885724027
216.52,0.2664461069107702
219.82,0.3835162196745793
223.12,0.3783967882306022
226.43,0.28442730992142157
229.73,0.19471190541974062
233.03,0.14528519084527444
236.34,0.12461629521055821
239.64,0.11315354549160306
242.94,0.1133961134627649
246.25,0.11840977565312626
249.55,0.12121072912720326
252.85,0.12118365051679192
256.16,0.11715097100728697
259.46,0.11637794711619805
262.76,0.1131108130376824
266.07,0.11028191998894989
269.37,0.11093940593817078
272.67,0.10791746994624407
275.98,0.1103612847763308
279.28,0.11046855192847857
282.58,0.11280282428917132
285.89,0.11722287389995298
289.19,0.12212149616948127
292.49,0.13106800658337214
295.8,0.13805111164256528
299.1,0.15186800212411436
302.4,0.15099303471178302
305.71,0.1387804064892556
309.01,0.13127404476944263
312.31,0.12599219618419313
315.62,0.12350656648219996
318.92,0.12434469554444619
322.22,0.12651861124063515
325.53,0.13251230937246697
328.83,0.14159760420494358
332.13,0.14959518586617565
335.44,0.10590013692469778
338.74,0.11082921664203667
342.04,0.11173968971739316
345.35,0.11057161961905088
348.65,0.10879272721301608
351.95,0.10541162248234345
355.26,0.10321961339131831
358.56,0.10000699019815777
361.86,0.1037186402978822
365.17,0.1105725970254251
368.47,0.12080892798482802
371.77,0.11661728344412829
375.08,0.11126481716496579
378.38,0.10936904320953378
381.68,0.11143883488733494
384.98,0.127778864785336
388.29,0.15885215497238483
391.59,0.1773231994732544
394.89,0.16108468937795298
398.2,0.13233915523085918
401.5,0.11554262298504386
404.8,0.11175051464568471
408.11,0.11339152121052451
411.41,0.12211130311862756
414.71,0.12191385717034536
418.02,0.11393571977604515
421.32,0.10504111280383281
424.62,0.09660597999960166
427.93,0.09226689575531914
431.23,0.09407053396226434
434.53,0.09835689919148262
437.84,0.09741963396684855
441.14,0.09082969596834173
444.44,0.08910881308781778
447.75,0.08256503972845505
451.05,0.08324536839392871
454.35,0.08455565109329104
457.66,0.08489703743901889
460.96,0.08536879823143911
464.26,0.06496210646337199
467.57,0.06607003554912522
470.87,0.0655738437338907
474.17,0.06686191793690574
477.48,0.06807847693542979
480.78,0.06807888987206746
484.08,0.07017800046764229
487.39,0.06746833875006435
490.69,0.07017742901885038
493.99,0.0709928101171601
497.3,0.07144473764806492
500.6,0.07176654547846242
503.9,0.07271743702585497
507.21,0.0794941806566175
510.51,0.07962598613208144
513.81,0.08040689126660759
517.12,0.08340830784195163
520.42,0.08600040344499206
523.72,0.08429661364196028
527.03,0.08855089817181301
530.33,0.09100019158012625
533.63,0.08977518092562912
536.94,0.08576725784569444
540.24,0.08302402860700792
543.54,0.08384065207494303
546.85,0.08322322796908295
550.15,0.08042088159883912
553.45,0.08031514440298042
556.76,0.07785651465117553
560.06,0.07760688546279244
563.36,0.07601838655510966
566.67,0.07474340712601399
569.97,0.07357808885340937
573.27,0.07160882014533759
576.58,0.07252868495193554
579.88,0.0737939781799235
583.18,0.07565439447550065
586.49,0.07416858489991564
589.79,0.06210629865186294
593.09,0.0612362445769039
596.4,0.061963265812303985
599.7,0.06606192456288229
603.0,0.06593165144211016
606.31,0.06828163280394735
609.61,0.06969485171766202
612.91,0.07223018338762437
616.22,0.07362027817240617
619.52,0.0746668361080511
622.82,0.08028085876230975
626.13,0.08310603445998391
629.43,0.08448489114356603
632.73,0.0888603058895681
636.04,0.09366230249849421
639.34,0.10424409776524635
642.64,0.11578481095509856
645.95,0.13133071223639034
649.25,0.15921884877247428
652.55,0.16977741526387158
655.86,0.1966489269862543
659.16,0.23949942410011316
662.46,0.3408143041801942
665.77,0.5440889865520624
669.07,0.8672376296967473
672.37,1.0
675.68,0.7288774492786414
678.98,0.4323268890588126
682.28,0.2652432426559529
685.59,0.19214790653050862
688.89,0.15825439546467623
692.19,0.13284823974547635
695.5,0.11430351076266008
698.8,0.10379857022802469
702.1,0.09853470051212254
705.41,0.08992236784460347
708.71,0.08986672811111242
712.01,0.07949623286954986
715.32,0.08027329436372453
718.62,0.07808044541390838
721.92,0.07900075181447518
725.23,0.07536685806113864
728.53,0.07718475797978157
731.83,0.07816545674613093
735.14,0.07978456881140532
738.44,0.07959046217524006
741.74,0.08505469046558094
745.05,0.08604956445963503
748.35,0.08823647482142008
751.65,0.0890300761974682
754.95,0.08408810816102939
758.26,0.08394752369954149
761.56,0.08146591147118058
764.86,0.08162759833740127
768.17,0.0793508330413311
771.47,0.07993920767136978
774.77,0.08141857917856318
778.08,0.08034841458264948
781.38,0.08082812245853557
784.68,0.08406289925564378
787.99,0.08295308482449443
791.29,0.08384339488768376
794.59,0.0819757574852083
797.9,0.08266004967908736
801.2,0.08381522925780369
804.5,0.08284226544546622
807.81,0.08394104575508769
811.11,0.0860328922313049
814.41,0.08583002352064331
817.72,0.09137573458327768
821.02,0.0892600741303219
824.32,0.09003572411849757
827.63,0.09130362101592224
830.93,0.09102633700981819
834.23,0.09054442783789245
837.54,0.09036674963180222
840.84,0.09334999926031712
844.14,0.0952805986479848
847.45,0.09871048754720356
850.75,0.09684786132746304
854.05,0.10269060262915315
857.36,0.10508126964579309
860.66,0.10814486563571983
863.96,0.1096623898331506
867.27,0.10556184670954885
870.57,0.10640616234674834
873.87,0.10666650427646975
877.18,0.10685848169583397
880.48,0.1046366689277306
883.78,0.11074149996225416
887.09,0.11151608292494193
890.39,0.11381444238608762
893.69,0.11707065201630974
897.0,0.11980407374198468
900.3,0.12229176973488028
903.6,0.12832070742654517
906.91,0.12703840915101483
910.21,0.13711846696000696
913.51,0.14143945587166762
916.82,0.14629810053760375
920.12,0.1638303687645427
923.42,0.19058372525733414
926.73,0.22546755947702687
930.03,0.23683379756583725
933.33,0.21411156141755958
936.64,0.18211009153164653
939.94,0.1654942568125331
943.24,0.15926583031845315
946.55,0.16048975168959148
949.85,0.15225749866288335
953.15,0.15178592121388282
956.46,0.1504029574322332
959.76,0.14488491950928845
963.06,0.14485738619485997
966.37,0.14586954612956285
969.67,0.14478273037003878
972.97,0.14213977288301705
976.28,0.14245175393763773
979.58,0.14341668236029345
982.88,0.14476607503648198
986.19,0.14499912354462197
989.49,0.14437871716971598
992.79,0.14396217339074793
996.1,0.1499591231923518
999.4,0.15420445057096105
1002.7,0.1586031698158011
1006.01,0.15811546128257076
1009.31,0.15700803101608443
1012.61,0.16574673941684065
1015.92,0.17266524003680495
1019.22,0.17874218471563652
1022.52,0.18602474328112634
1025.83,0.18962173231605137
1029.13,0.19489520024424928
1032.43,0.20000750252843302
1035.74,0.20106395531054513
1039.04,0.21038587581397378
1042.34,0.23436593339837025
1045.65,0.2679160390677761
1048.95,0.33242175030490156
1052.25,0.4270226630047411
1055.56,0.5256941320594332
1058.86,0.5194809355400436
1062.16,0.4065042226569319
1065.47,0.32276749588997083
1068.77,0.27372697295842896
1072.07,0.23797113945798073
1075.38,0.21689747432340795
1078.68,0.2066275673819233
1081.98,0.19867919595545763
1085.29,0.19744358990416
1088.59,0.19388902310749873
1091.89,0.19456952732194285
1095.2,0.19322877678291808
1098.5,0.1923830221688333
1101.8,0.19068805031162722
1105.11,0.19230704016422348
1108.41,0.19345897433795176
1111.71,0.19411066223244183
1115.02,0.1916245565919008
1118.32,0.1949084485138599
1121.62,0.19220961376171297
1124.92,0.1942877246228247
1128.23,0.1946671840881434
1131.53,0.1915027903622262
1134.83,0.20355830047153783
1138.14,0.19960904534193083
1141.44,0.2042418529647089
1144.74,0.2064837710062144
1148.05,0.2051661957129528
1151.35,0.2089448994166599
1154.65,0.21042867731309367
1157.96,0.21197319404753
1161.26,0.21449942223432597
1164.56,0.21556174850584234
1167.87,0.22177414655048733
1171.17,0.2149004278755912
1174.47,0.21990423308047508
