wavenumber,intensity
200.0,0.0
203.3,0.16417528115232924
206.61,0.18335899658449437
209.91,0.21632401496489995
213.21,0.19626329299738332
216.52,0.1041706961354323
219.82,0.04182946999803094
223.12,0.007939432058172881
226.43,0.0
229.73,0.0
233.03,0.0
236.34,0.0
239.64,0.0008048926766546084
242.94,0.014426239779926056
246.25,0.028238974619246036
249.55,0.04130036592151242
252.85,0.0584751940436696
256.16,0.06022757716520208
259.46,0.05941132417539033
262.76,0.06957433238553506
266.07,0.0833135530993977
269.37,0.11067148964702106
272.67,0.11679465137569094
275.98,0.10055623684345273
279.28,0.11138883338312613
282.58,0.1704992912420924
285.89,0.23782058442761053
289.19,0.31264371953242487
292.49,0.3561734156452919
295.8,0.2659437843087943
299.1,0.13593681631481877
302.4,0.06882105207500958
305.71,0.0429049454637745
309.01,0.031364204956873754
312.31,0.026360522586422748
315.62,0.021930653763717015
318.92,0.026037200487324167
322.22,0.03881777597452894
325.53,0.049612117189265365
328.83,0.07291513077599379
332.13,0.06958852975834422
335.44,0.03551689411021408
338.74,0.014647489972785038
342.04,0.007603768807627644
345.35,0.005435937340408758
348.65,0.006886565770929845
351.95,0.003599584355996956
355.26,0.0002928778940727476
358.56,0.0
361.86,0.001742704713399187
365.17,0.0032129067340671384
368.47,0.0018724289668536184
371.77,0.001991880184430851
375.08,0.002919562618119764
378.38,0.002922930825211908
381.68,0.001967896902704615
384.98,0.00017008773086755284
388.29,0.0066214105582464025
391.59,0.014637566899989405
394.89,0.023148474310012747
398.2,0.04110904511336527
401.5,0.05653163879035032
404.8,0.06285336450990722
408.11,0.08751961863788117
411.41,0.09528644438511248
414.71,0.08035217049185137
418.02,0.08619027809386551
421.32,0.05343422237148406
424.62,0.019730981484627288
427.93,0.010421639807122835
431.23,0.007601475702449249
434.53,0.008636219851251683
437.84,0.010713432493118196
441.14,0.019389139713515777
444.44,0.03382129791771844
447.75,0.0674100062782042
451.05,0.1100786137112669
454.35,0.15599057586957793
457.66,0.19605271197482735
460.96,0.17251301991694626
464.26,0.13717863644535966
467.57,0.17333385686700845
470.87,0.30881208481920247
474.17,0.4704061575401302
477.48,0.6434089478992735
480.78,0.7270213658488501
484.08,0.5050490332119025
487.39,0.2640187414517863
490.69,0.17696469153290126
493.99,0.18519133200463542
497.3,0.29360292289064466
500.6,0.5312947945580005
503.9,0.7629826569365575
507.21,1.0
510.51,0.9512022437412947
513.81,0.5495628401116486
517.12,0.27049566432745437
520.42,0.15406546047613245
523.72,0.09840977867080489
527.03,0.06703908066394004
530.33,0.04851176911699651
533.63,0.040921366479275106
536.94,0.03231483051665911
540.24,0.02690676102909564
543.54,0.02376469342647948
546.85,0.020323572349150908
550.15,0.018634277859956437
553.45,0.014747896876698068
556.76,0.012751678160222874
560.06,0.014424591116599265
563.36,0.01244401115013898
566.67,0.01655854479710355
569.97,0.02154710557454033
573.27,0.028195926196082865
576.58,0.03508099656629168
579.88,0.035640725816983965
583.18,0.03375260580085782
586.49,0.015691736444099432
589.79,0.00994761098054624
593.09,0.005892397080279817
596.4,0.003114850817921352
599.7,0.0007816670001316671
603.0,0.0
606.31,0.00015257077558844016
609.61,0.002346081359555614
612.91,0.0014532343180547963
616.22,0.0030083162502835075
619.52,0.00427782022368618
622.82,0.005836240338052545
626.13,0.011489425641222023
629.43,0.015290147666811181
632.73,0.018234635522983957
636.04,0.020294079668111288
639.34,0.018609762561492108
642.64,0.020373458863598447
645.95,0.02229941595369422
649.25,0.018243229373922504
652.55,0.014185221053237029
655.86,0.007772272707526377
659.16,0.006158815191779289
662.46,0.004488121284436014
665.77,0.0026212579823572156
669.07,0.0017286767485824217
672.37,0.0012304147639996676
675.68,0.001912978220613688
678.98,0.0009913650231327038
682.28,0.00027106814734905636
685.59,0.0
688.89,0.000696047912341764
